id,Predicted
100002,378679.0183132018
904,271810.1384902862
40250,260303.80011070863
64003,377982.21595402143
818,257119.78725203124
148325,480928.75991299516
13833,250610.90448997467
38477,312033.0281706325
17250,300559.7292873351
9665,426989.5350964664
120100,481841.8649280167
110528,391658.88102118
161718,462911.2723408317
26700,286373.1406407637
154932,449761.3393920773
122236,356882.0939207733
67740,358920.8725036651
149248,453442.7526962664
14424,371505.85900516505
109111,501721.6000283743
96360,375464.0807897082
170560,740434.5280685131
112644,694198.4949468314
156493,483748.22191919805
126191,595183.2922192961
127981,404490.1906479568
111978,408286.91181678185
95604,566820.7799835193
27993,476174.4312461881
4139,264040.88336411276
87640,475506.5375666596
76569,287591.3908419146
100678,301451.48871546064
11243,380974.9152452982
139282,473274.55531817616
48169,186675.00761536532
138814,451103.5408633278
107407,316144.55146346206
157561,456874.24785479635
134287,414576.3135907295
96913,559674.3996843637
146290,496886.9632875054
171002,594936.8116739971
149765,498086.2099240132
57972,660044.6234664575
13555,425060.16981754627
59286,647771.7412155202
84032,468102.99580135936
164582,723777.0385245581
67524,354868.46779540885
159512,530151.3476147678
86250,487416.80474150943
170280,652210.0060267169
29989,287723.83821950114
180487,587455.1791711346
34811,309519.998172669
149393,496895.28060065483
82891,441098.53736188915
93204,611193.0850704554
75384,495246.1581520567
159331,427131.09633807413
119407,499762.9983473589
43730,348353.62157653715
83752,436252.5828920152
70616,838539.8902118697
60927,357650.77545914776
120711,432426.54289570416
14632,268356.2705519768
181814,582802.8690385288
118872,429507.4989984225
68803,367249.07209660346
90205,463205.7569793129
43247,651588.3540487245
84789,467391.50186203094
184712,624227.38978831
131485,505250.1841541271
4684,576308.9585572784
34581,325762.1559289554
25894,246784.24241610072
175938,562737.4126467274
94670,657972.5399429854
17166,365972.84746312676
129084,677880.8037896832
149468,421189.0019475686
133499,466863.77593338536
4956,639350.5099694725
3602,290223.5466213038
127540,594278.9143514826
6444,286310.9688260874
17958,327557.48096096265
17252,306399.3165212487
124235,501366.4780690705
89380,437909.1160967211
15886,353693.75004471466
51090,334857.2175394785
83449,455646.21457938023
132130,473571.7383688089
165358,821631.4560913951
183829,736353.2184575214
112675,455809.3764669924
32039,186512.58707163745
46589,343676.4904745434
125178,354158.252392583
3265,481662.41856616293
75758,610434.3565171323
27479,246207.7126694533
84010,402853.46207631414
89986,496877.5412711282
20487,177875.10969490407
46341,571020.553972965
23315,300693.4748519666
15604,387642.4938054229
43490,416384.35780988017
106907,310649.6863997283
116989,511217.56302864687
157278,421793.6261957919
12003,146075.53776333883
167141,796880.7779196186
138600,334054.86227285286
97134,408729.26128923486
162847,415454.5995537635
177915,567375.6280170404
47921,425794.48683821
96902,436927.2857341758
19535,433424.5011757934
4328,622661.80554433
105089,343578.05649176234
111426,372930.21540324175
23977,331410.4686375873
35157,296735.52845199814
157898,454299.6722186839
108745,499566.8673834383
18918,404163.94379627716
80956,426156.553749713
150233,513763.02710646455
126806,366135.7906121091
94362,461708.77613214334
97470,436423.2376688804
58765,419679.87066055683
103871,541643.5659081269
107317,376376.63662841776
103815,492666.62703477003
39104,414131.77381617064
42330,332161.0929602488
77559,295644.68789837166
105941,374600.1914909092
36376,293165.5879632051
105428,462662.03448403935
44732,307351.0209265315
143705,540061.7815424122
159777,489289.3363337618
20801,353089.80961893324
9019,321706.49423356564
62393,420536.6055563909
8881,363492.1119027582
74230,342172.1315184137
28987,424951.5168377815
138361,553591.291539714
117560,405095.8613422329
45684,624259.7832449902
42993,419688.1421807043
177571,606155.0658907178
21417,349376.8600283438
58061,482499.896447885
105441,371927.47062010923
165657,508462.7883438262
70208,364008.4196631298
101052,384164.51689617743
12629,294344.19356481824
132751,382667.02290673763
184016,710074.6745585668
40258,306039.13458618335
117719,468695.4883554062
121909,418718.0760112235
166485,493285.33878577425
74318,437361.5920302577
171656,672683.3873272813
89002,546035.7004516387
124849,415906.3224426751
43257,840309.4940195282
171234,504930.30797230033
62248,264140.0024876753
140890,372666.0450591108
66484,706339.4586586461
172634,595011.891732248
79458,449927.95499392925
7768,276855.0686510502
171667,506952.35098924
63489,379666.6054642925
134320,749124.3057360356
55251,278632.2191176678
176988,641952.9559493067
23533,343159.2396347477
119122,599107.3436541626
98741,300267.9000624906
27168,185480.25237597252
136852,375791.5122646917
87061,348191.9315471546
174227,526985.5732385078
60755,508906.16252976994
19378,316763.447178075
12762,331405.6713461706
30064,744115.8843167404
169939,489069.8090088847
22105,500262.7476482723
151426,539607.0847992596
47527,394757.34839161567
18062,265742.3818819898
83024,486070.2877053784
87121,446371.79154406
32755,292415.5741458328
129600,446478.3999182198
181610,597748.6889712291
72864,752926.0243783654
39682,312068.50553536264
140688,438416.74668034137
46661,300716.1077287026
54072,344598.35422446625
60630,459280.94469580863
72375,371494.12324242626
32480,425907.5413133815
51657,675911.0336564832
77258,606677.1444572491
121393,463029.3723695315
84368,337744.32516236074
100935,382193.825574238
44489,231349.88331519958
82733,367923.52019529196
35437,408460.7807682053
25320,384179.8729961798
49412,267163.7705959023
175012,564682.3412129575
161131,514966.171444308
79453,421571.97747885267
66551,827246.3973554272
164367,630709.7430139116
104936,356870.0665228992
40667,351161.87030162674
11195,347916.2771811605
103281,329617.83983896754
112127,591793.5183939029
184709,676070.2672609942
132972,553442.8293951764
47936,307242.28814464714
8538,567701.7724843113
169286,670480.5278343458
171669,503488.67709759367
46514,374487.2597920912
94931,543280.0302218115
64763,399241.3008046519
159166,498902.36813855683
166663,569537.5053637022
167732,566261.329933398
146514,504302.06064569677
116066,461466.012912616
1194,356295.3587550877
153250,614604.4978108186
20508,233064.70399781765
149018,434039.33212757856
148948,389590.8124647151
94915,412444.55831768725
87196,366097.79661336157
44676,332764.90285644383
123180,336765.68674650125
31267,364684.764221216
150098,525153.6057359679
76339,663035.435395525
95720,425621.1171899985
184700,851219.8343274146
139857,591631.5451532626
24940,254482.53327795502
25344,390440.7345087252
65266,425344.02875302033
65264,397517.9896285876
139012,469013.7392164907
109352,559016.3959588757
143634,351009.72110163944
51506,406640.21024171496
185562,686971.5237042343
8336,411612.27774311067
129399,452327.4868693149
136914,533598.861961136
183966,650705.335353471
56924,267273.5909498058
162248,418614.7257717232
68386,475329.17839890585
50961,328533.29878172284
51919,216656.2722052948
112582,626035.4632097174
58540,378910.7625237659
175037,549323.7742221613
26222,375326.82686533546
124205,481263.59963484446
3192,325815.8846564791
81818,449897.4655763048
20905,409388.19670470874
28801,369978.41501225415
104342,484175.1105775273
24353,427997.1640581405
126711,424520.84332030267
125931,541008.6555670949
22093,365762.3399766997
98130,364376.331246655
65068,347986.3658998655
120494,493200.6478246595
80835,453566.3594083227
43148,334742.01561596943
172816,532735.9271213464
67326,358520.01101334376
121376,393329.26142566674
176343,572508.7558008867
148224,454332.3983254706
150107,434059.2036483246
56982,300165.75723274075
149980,505390.92660644726
120126,418940.53626001155
87951,313532.1534770135
50942,437351.79728875053
24322,559656.2823763256
15703,395108.4380102307
8248,336435.4983999181
59750,415358.3456539593
106795,524539.5536261308
145679,392459.35951642133
64417,327036.83409786137
39551,421714.02765383344
116719,478255.85761298897
6680,324256.8535411738
67035,711345.6506468155
15492,393176.88692645193
95485,375611.47643405607
27091,211503.4172155637
26349,479013.8235746156
134313,634234.3538493611
51862,345520.5003596937
96604,674227.0410709252
141374,479407.9992488925
43481,380452.2786085601
109785,389531.1920626316
63499,420339.5297324455
35738,301247.62059530936
118745,308035.1519829033
176273,824244.3011794109
83074,462008.97805050947
68168,457046.92043989856
58232,294737.32911624195
2829,212374.2380593322
145564,487455.61671110004
49451,408137.9580162613
12895,189104.9787672637
170403,630238.6203160676
78752,641222.6220669249
85914,605627.9822557583
6871,373169.28217559867
168608,557029.690744122
185858,595456.1091188561
168736,762030.0190350879
94762,426627.8665627477
58262,183755.99025385123
83522,505908.13777824526
14081,481936.33155632374
115243,415541.0799812857
135557,499639.0570743948
110740,433867.7846908707
18645,250993.99553852255
34031,482160.56069876155
12929,366672.2874435979
7216,270373.10743359535
122286,411443.93842395797
21455,439430.4276962956
172304,777297.131727627
112023,427003.4778338152
138741,477575.17909422907
35228,316973.17531502654
115439,583191.332325729
72764,700751.722251256
88845,372207.27983085817
177056,672427.3671028591
29224,441628.5989267063
181505,623939.2147146009
69167,576513.4350252327
136147,473142.0252965723
70891,282222.6521097051
147273,389610.10082859005
38263,303278.0204118511
168012,613868.8504764759
146140,435834.0547397995
64830,449768.9444733022
182338,585792.2500513154
174983,520548.6872551599
183927,574772.8295276795
184645,629969.4761986851
128945,357892.33650681726
154505,615264.6652146471
113120,337350.4886591248
10205,360152.99923350365
1235,206756.71411896555
179129,764522.9897804989
457,228894.4288271629
178654,558230.062843703
45140,555798.6666894548
59967,271274.17709206144
134489,489942.75275179336
144217,605215.2363490784
172382,683076.0940633321
11807,282463.4500516845
36142,321139.3203645875
85807,380930.5662404537
106794,536129.0013437083
132250,459294.31880329456
71232,396078.235286221
103655,496192.7409517883
171160,518200.1232652748
158812,454447.3668351944
4600,198316.73901038006
34706,387162.5190585449
15170,210371.92146276776
185939,777253.3523605654
75663,520616.05868783983
46472,322470.84834554355
41187,310911.5715674311
117617,477033.81899788073
20202,296042.2312940712
59499,482210.8089174988
123970,553535.7920840394
121623,515117.39424233785
61372,455179.4914484191
87144,464236.9696924134
55479,839095.6434090185
20922,476515.539033097
176159,655745.5303512592
136823,388691.53052576137
8744,260942.97956438756
141683,457628.50938805635
68587,415670.20158802625
115487,689837.2884394333
178671,592452.9084791129
66573,626366.9946393323
50489,268534.86701798375
53150,394763.8137328957
76262,403980.8369738872
180526,656020.0430036735
142784,400044.21210750565
145423,352534.91078380373
167314,688853.082974304
4127,275448.498575916
43719,289638.8351939941
44950,260944.68568547347
16226,412098.3900920013
86806,376216.81872908614
85371,494818.8457917451
70805,313741.47305920685
12447,247108.30328701984
74874,432668.581456562
140409,442478.4850146689
178973,569475.1923805643
153209,501374.3920655724
35340,288687.07746957534
161468,611106.9519585227
61380,434496.5298618049
60368,474299.34677277633
108619,350599.5777726108
29416,144170.00661334302
99998,317579.34484138695
104055,508858.92253203643
150873,628575.3546315155
72915,364372.7452491799
77425,272554.3879849443
143176,506617.42378180556
132510,458360.86437902553
72422,394082.3099533294
137906,404399.29477035924
42833,429981.053020642
26979,296902.6685726441
152752,508864.5580094468
8241,341379.87266265793
85472,582242.2242068977
9433,398216.0692031452
6520,435879.232576817
121515,455042.6522095919
95785,470244.133067224
70795,971647.4764329356
162543,513789.3430093182
113196,358755.79810020095
116023,611626.1339605431
181457,606384.4303562945
142176,364451.44025782216
11302,301775.62411693047
26062,440867.50884937827
138251,516632.0609901565
159144,530475.6244717026
129098,413261.35179321066
84723,436779.95071724855
68553,401009.8851435041
134599,345000.09709843533
90579,467758.1933312324
166206,465403.52925554157
147902,352931.2548798429
87046,475898.5760439156
94129,366054.5947833526
7835,303946.5125515192
22354,288409.73272136005
52537,278159.0074471608
83666,467073.52963872324
120675,717585.3104960566
166831,654456.8395913718
94151,367174.5115582049
14805,271975.5368078457
16144,374882.11764959205
162879,528469.8202169739
87581,502481.6510796085
100301,814765.3199478637
8693,349833.62398896634
8259,305084.0043669961
112805,503576.9037162205
93012,466931.6382729865
70191,374182.1278881142
46594,377899.33610995323
10678,260905.7747048838
170363,615564.2172023738
159830,426823.591776673
30087,402283.0829383982
171522,596382.1316679764
111292,442451.1683900619
66091,552512.1471261363
26873,284470.5810783222
157276,464598.8193009372
117891,481205.43395407224
127598,471472.1330482784
157010,408863.28189335414
106732,440916.2120076314
175815,622600.7428860059
141662,451289.23585025704
132109,443564.6209767858
174684,550677.0568946581
48633,497484.3122137639
95490,439308.96613367175
83988,596060.0193022575
29436,177149.57832231815
89970,423231.48418071115
143111,491901.4417720551
2858,280058.70834064536
14922,303333.64980839076
39875,369481.1020554035
163824,479111.56411430496
31265,370388.5718271177
108462,363765.04978619015
107132,486933.431392703
14104,383002.6145450541
26145,319845.8555793911
39891,261547.5638648889
19696,494157.2577994668
116834,448326.36003006605
132052,631246.5105021938
112844,457398.81397454726
138311,486609.17852106504
103432,436118.85242265684
8944,356321.449173465
164244,566673.5937308696
141887,515419.1169416022
89747,497201.54137387965
48346,440965.09562601184
68589,415670.20158802625
81991,418047.42898145906
157553,485170.19962540735
57418,517701.6900218039
60722,364366.39845115854
76031,462586.9546991821
49954,150469.87739834248
108672,361984.0664233923
12427,288464.5403668904
59714,343914.5942207057
104223,474309.9986070447
127745,387157.74394350284
146123,437361.0435512686
122897,752719.2048094338
172142,469980.0275557448
51907,490316.9285517207
143560,525908.6456101126
2802,418799.2566153581
13546,438096.24397141184
148208,497888.863907958
133265,493370.62372144626
181911,578449.3713990087
58946,242038.98802762933
6085,416018.1847218583
138255,513729.42212190904
37107,447659.18901895214
126094,755698.7802795491
84934,367564.49080352404
22056,342059.826854603
68364,566633.7703333244
74628,439324.2663178898
156108,646511.6188046979
27584,291548.2164494757
48919,345557.40250606334
178954,595724.2680634985
9228,307037.8027862531
129121,307834.75636917184
62927,304794.2340988432
34898,267360.87208077835
41558,455062.6337393955
28369,600884.9627703193
31005,292684.63686997443
156837,491586.4431104776
177418,705052.1097912341
55732,357698.5479405775
117872,514302.56983327767
142107,703689.5343071265
145224,694755.4135111016
60792,416852.33229001117
132749,358689.84268957865
139949,488471.3455547932
181151,727227.751613339
46683,356214.5810778779
101711,546036.5320448659
152928,592887.3055324885
136189,629906.1238041397
133967,596751.4350444193
67923,682918.8031976874
39810,616719.8754934567
181329,603884.7807135959
138653,556356.747980377
109058,428677.2789040151
90150,471111.702087638
153592,315897.1695119547
106607,376753.9069215618
123673,503194.44587838295
88006,316668.23118449864
13794,349560.12680578
132824,529398.7330276631
109807,297469.3992778256
27902,311433.3516255523
45131,562833.4671013434
82858,303325.81262852845
152778,507144.6636655472
155517,494858.7688377058
92692,584769.99962032
82919,545587.18222377
71081,574334.7638817079
97619,446048.35397276457
139849,656897.6896661373
121149,394386.5384539721
6953,446828.43415356404
178164,654745.7593297539
38652,261862.85921489255
18466,276819.70035252935
32162,222151.194810119
47488,277823.5000936155
29746,307996.8598982524
124954,538865.3841036329
17210,279319.64184626326
22224,297355.5142271654
150111,504427.32660611667
36264,370147.7222042826
70322,435860.1975016211
175163,690885.5184306826
141841,588932.8938703383
147467,483043.9565367307
138117,405305.59275423654
160576,564595.2677799088
92161,475533.5492102737
163227,460144.1571307144
141413,455700.71164757235
67784,570802.9509099574
117753,598861.6287479182
55232,423209.780030291
2792,303188.86446427717
129654,460786.8643461587
71338,435389.5099492311
159723,481319.7880576324
135775,409209.3991463112
137317,512166.3927392391
156700,586028.3874800379
55779,316018.9304487152
134595,325371.22042811045
86994,362429.6276557396
69474,404049.0280402545
143650,548986.56265072
178482,571445.9692530477
103301,425031.69049248094
26403,229789.8897305522
89654,453597.6568239505
155759,399689.99824820826
84148,712289.9224062831
111732,620878.7989424539
145943,675774.9964631961
122625,532255.9584874576
58520,639523.2778931296
127348,513846.8129405353
36727,302779.28951261425
152811,378644.0206678049
1932,318566.16309249017
47856,423230.4680743902
126697,381492.5639562601
126067,667813.1035841971
77590,425283.35113087756
131158,409094.5398970501
32075,232370.8071351787
100311,804692.1010397158
35414,191409.0293896229
163357,648895.315518897
174880,569066.5360978753
23478,263865.2612147044
150288,477061.3923269329
110419,637264.0321237566
175113,666730.1058446798
107333,449718.48610777693
69007,393594.92890072986
133017,373663.736579963
156060,375244.6127756076
62058,471129.2039001349
19656,358526.1049619743
97425,494884.53450760664
105958,403592.7978052942
102221,429685.2013278696
44860,314000.8476526828
74919,460977.54168416467
65559,303617.4699956792
47621,430498.6319939524
170290,576765.5567238254
169447,545717.2246915577
8484,342981.605529489
15639,396464.6490379084
24232,330976.8920785724
121998,382035.8699855864
111846,378608.6273640441
119156,340653.99124979693
91996,352628.49721953593
74906,541799.0220791626
36846,349959.1774526246
69961,788790.6366514573
24990,389358.69545909634
92652,434860.65141464834
119689,371680.47663870803
59103,352756.0393400108
147874,518614.06900573766
130453,293986.467368869
886,289592.0568306836
123832,425401.25605170376
10279,352279.7994217288
63458,285725.0530699446
185747,637391.0334699638
31628,358793.01262717997
39043,443671.7978897897
119752,433829.9558301545
3576,226357.8758520424
117467,509764.90043100866
308,298525.90349982894
2865,277625.9821185762
177349,669969.2438878063
97190,438901.92736936576
100520,351612.64084993914
111178,375940.4539480644
14226,476654.9835854914
118819,491662.2075281903
14401,358010.9826893276
68746,387816.49797938444
29877,244131.80280688964
164080,533707.0156422445
44212,438815.0933091211
171693,611849.135003245
17840,329866.98188286345
108109,459576.1434244269
121053,346207.95674098167
125924,728242.879129246
103187,448580.8474250266
61534,399692.07586999185
57588,651706.1012521411
48581,445474.2899283387
6946,346388.6508711016
13567,448685.42840350035
123312,415616.9707368956
72493,472043.7349780385
172183,458535.86057059246
147245,521510.36387440696
13862,402595.4328162459
39870,276782.6329544857
64489,445688.4031047504
148100,419894.60544071876
152952,636638.8887209181
52420,316163.8627652928
121883,342272.35644699173
1343,239591.45604451356
76334,674443.0506073282
94770,398122.5797842805
122274,379545.95413335424
132813,503261.4761657015
12226,239252.0735357585
138356,492103.4859433113
71531,601241.5488902741
115787,378097.05616496137
18043,235594.88491041923
64790,365102.73845376517
22994,247270.2474314402
73932,733501.7461797253
75358,498415.8640123879
149375,368378.1286980536
174850,625661.9043633676
147380,443157.4069775515
11191,278141.0940141169
65696,549544.3066087331
99375,537063.6873847636
126281,487284.08440737065
135439,486139.2005914994
84480,407662.38848582783
115795,410715.3070896769
102877,708767.0571433201
112233,315551.48031704477
74975,420233.3821082193
111545,456865.731235424
129873,335882.55110512313
62687,362443.2021969389
52593,311099.11819211475
54474,355176.7286985435
45320,357654.5460255898
107051,511767.87702973356
93339,612099.6627049902
54918,291616.7939738231
31969,349703.4441264717
78310,657034.0752677161
158286,459110.432583164
107085,425157.3476437584
43379,381720.8726916036
158858,457327.54808883875
173201,519251.6246416115
46325,348155.3685299817
178614,716873.8834568334
68843,389371.8270570836
43593,380847.751459646
44379,273299.6743437726
23854,293939.7763247058
97497,428872.97710204456
131570,446945.78369331313
56547,371753.3018390811
54931,350126.2429364115
113576,488820.9787821263
101576,434100.36591244786
178771,656985.284480394
157612,543811.3712715456
43810,445645.80874671484
60349,249668.8762221037
165019,568654.4711746975
76629,409613.0935387618
5465,436177.1040651407
99734,446503.01621365384
152100,315810.4892886386
87370,489527.570243304
131323,511198.38226185576
66934,355598.1282980947
13010,338094.97609938483
64408,694310.6954740875
18904,230529.9779126934
136929,589783.8024913168
60116,647782.5382776877
155907,435728.37642228074
20812,344373.3009216868
129384,703063.5603884641
185238,691312.7076238338
22325,294742.65166975703
49687,480411.4148354687
156788,446926.7089893648
151625,733344.9826474255
154070,449646.76624669175
91791,311491.33448952885
87119,464817.61066542024
175845,564906.8898529669
172581,612758.0632893034
158924,575132.1751459306
100759,416903.1375762931
28004,290189.6221528662
65801,335882.1906264918
85531,619148.0050135853
66510,473712.39872759447
63468,293402.8465024436
145543,472107.56462323567
180100,522042.04735149967
149736,383330.44204332
80773,623152.1016129055
31966,362815.27216388367
68123,569246.6576365281
117883,469797.81874226895
30832,345144.9487698501
162411,488265.1191430561
78621,479276.57421698706
123059,443796.48138007184
92836,679444.8449628614
71890,531043.9412685665
152354,497851.0459346394
123261,431502.8437122149
58030,270404.1798143529
120619,475782.8798921855
111914,390711.4208185058
28611,360714.3132902477
148740,401368.67385678994
9616,407008.7068833069
158752,458367.81434815703
164952,549744.2587869758
31107,337097.2158374213
81706,416209.2181628034
11496,341181.36916309875
95854,671582.1780817977
179955,660592.0102436913
6591,363219.8060935987
162622,626353.6362754875
15837,321501.38359270396
40505,351672.06648826395
37288,409201.92546053516
175414,550720.699316266
170343,504646.06419255666
50346,304722.4673929918
65223,230371.1877973838
162325,495918.1661415674
15194,160405.58325040026
165223,536854.3380130398
108188,413734.22992094466
170893,647578.691332593
29691,233149.53282061324
10879,369641.1096873517
41596,288620.199550809
67539,435932.22904628626
130698,391044.9854620516
60161,366177.07868069154
185301,564076.8485620231
174728,632142.7059481778
45929,277329.3279526484
102833,677897.9941871513
21585,377179.4127234077
159013,516178.2373059618
26353,257578.51096444714
90725,464092.5119350617
123699,658739.4891892164
18800,365577.33353701455
56709,352366.2654828475
144395,459266.7298970607
130632,341053.578253812
103761,440825.22742635524
96136,389712.57048074144
58504,678649.0673521026
29503,155212.45279230305
130015,559578.4208206362
53243,435729.00548826705
46902,161350.30760918837
22489,165764.0291690355
37582,280556.83050513826
180549,500506.0646964503
8091,311048.459235188
161735,562311.692915496
34766,547022.8891862512
66347,388851.69166479795
157728,487800.5204074903
98628,440210.2379437095
117647,383794.3781094616
182406,844512.1455611105
7870,277536.2317809961
167356,676019.0485509022
143370,755746.4102420541
25534,378258.02447268233
67007,478771.0995316609
76598,373195.3103429389
106591,423632.3296885474
158986,524102.4480012236
89302,330028.8262284883
69678,478885.9881268804
49721,416618.79978522944
82705,460726.7067428388
117020,355160.73673179257
115785,364556.5692344942
120757,461261.2622286595
167668,681940.4453741426
153325,657600.5101682438
171408,573557.921045028
38032,485305.69401684334
39086,425539.3890279739
171262,495861.9579831178
124006,564073.691141315
139630,462421.2099171817
134248,411958.7790295986
121074,428044.17865716526
155004,505134.6462334525
132735,642979.2499826417
114677,315948.21420137736
123030,379468.7279280338
110259,319360.6674770237
141898,584547.4152240837
122637,559825.1688854961
145751,562701.1740954533
2045,254687.8702915933
74309,343894.06576170196
4502,293092.2866844371
36031,302874.6244885137
3524,389802.8729909465
51890,347057.02788310545
135824,531030.220203441
132411,543392.1614425386
86209,365720.2437460912
30462,369040.3148348505
90913,356936.6145847655
65602,435629.42584973393
84161,793304.7222937504
92788,549441.9436314183
72617,450821.0592299182
99565,347533.4456320329
61215,267515.2212272554
167965,548481.8726904743
109765,378123.5768508283
76309,687363.1408475412
89895,428104.7039468256
165506,574482.5097109451
109404,472348.09220295434
26181,397674.68785133935
100611,569674.5457897094
10756,243662.6675060483
167776,511087.3962376327
119278,642279.0065588196
174369,594525.5391550204
56928,232951.6324535117
107396,595049.6697454668
22048,463575.4252013064
18064,307219.63862937747
31750,393453.01829332067
99078,656598.9064210419
21599,392115.7464434975
146201,338895.1793476559
117503,408936.84270232567
6493,341864.98707459983
154739,407562.5128303026
154874,518268.39099690225
24672,274791.19406810805
50969,371379.74563999113
181518,572371.4510437127
78428,548749.750321271
16956,428934.678937532
13731,277319.42555782397
83966,451177.0653606212
82019,411636.9847690308
128962,411089.27827155695
57524,345970.73323633574
98152,356259.94341639505
67195,352200.8757279439
125181,361358.55505887035
130016,542406.7816254612
45481,288676.7481572039
37331,478786.45142485097
176197,650691.8593574488
84251,687256.8466374422
130826,422313.9925125608
99023,366146.1681263865
17450,394699.9078500977
29754,219180.95869287674
63493,416767.9909635362
149890,816127.1459981793
23207,434994.871380717
101354,570975.5789494531
163673,455870.64087572985
125259,369837.7236356491
7770,320693.376946817
51407,297778.1663917872
164348,630292.496130067
48794,280665.4779617997
118616,449514.9106345982
53099,422567.53010634717
98925,374282.46480639983
177055,692102.7088996131
59830,371885.9985125713
79412,515686.81936991686
165830,528687.834486865
51608,603525.2535353621
76016,393083.21247936075
38778,286753.62848056114
107244,577604.5974963512
183478,640694.4481590025
179108,693281.5768705925
72229,370272.8451163996
129977,447587.3801550606
140737,539711.7011829662
69261,720816.0005727703
65849,357862.48073847307
137815,466698.5935220783
119957,450821.82206089667
84587,368562.6737157199
98247,651775.527588063
170281,617555.5102492503
64311,488241.2622375951
75597,456296.9623633229
17607,353070.00043937727
160267,520826.653574996
151597,639585.1779840963
152314,587947.9263337746
13401,391205.91552293795
777,272617.4632728022
135491,465226.4661830385
34367,341059.8235863536
170925,653046.0527333297
46735,352814.05622359744
60622,344024.8315606048
40146,266605.46329703345
173640,431460.0439608749
172222,468484.2700278919
43090,397442.09484925197
117816,380141.2681863578
45276,493079.7333304811
80353,449509.2478380633
84320,751224.8440533571
132322,419443.3701176463
104395,671910.988381784
139928,488369.06726850197
183528,522853.96767417766
45066,420117.12770295003
35919,256084.2288033716
164715,517873.57964067435
1195,356295.3587550877
67713,391241.3524079616
119153,623322.2698453495
29740,353296.3696093053
141225,364759.8227325616
32082,215049.63706095063
40442,396700.8388549569
39685,289765.83713802823
121152,434856.8371969274
184291,563256.94023591
16187,340554.1567742629
24494,290350.1589641067
152436,515455.6512606127
80939,407521.701450124
161643,505929.56186581304
108674,386647.85079895693
133163,494342.28314594424
2378,243770.7486690422
77980,403583.41773944325
90300,480140.8915875965
134262,427717.6890372375
120640,687252.3483731188
35487,272686.6593474626
157177,449400.73451620236
144582,491091.1563897129
69607,361917.89666337584
70492,546889.9897479084
68642,423855.5041079357
74617,393017.7838386893
64618,355047.401814241
142220,367476.7491182403
185236,660360.9433722564
118120,505414.0436914235
171383,602722.1215444183
181956,546474.411370542
47081,363473.9957586713
149002,511589.93672933534
73539,430532.0107637963
26595,341743.8290323525
150052,538713.5965189931
123925,438907.2389689613
185789,541263.4833993322
57128,418483.0347223658
167896,489846.4536640337
108556,338017.6969253287
119658,294376.4646941698
149329,369436.2152796205
13571,515016.6714279416
133108,412735.40187424625
155244,427310.09939282725
40225,430915.2102907422
45811,394973.4411300124
132505,483206.89350903133
138459,442270.177393202
123764,376514.28307270136
80161,431702.9252597076
176768,511241.9793843095
170304,534362.5577016195
93500,772105.902918747
4788,291757.8111028772
142128,393684.94142590836
158224,554420.517938061
36611,307020.4269698941
102540,472131.81277018954
90492,427763.8482736885
3745,474683.77341611625
170158,551616.8017388252
77946,560095.5584083248
4672,352130.25456311164
6211,337142.9185327211
173258,532329.8715487189
82898,410315.6254897417
75248,493192.3618560498
110491,375370.34809725045
69332,567341.6927872088
41650,269901.56738981325
117566,434487.8787669119
88410,470215.54502286954
144020,366626.41464164655
104980,366412.7237428301
38292,364110.6713561695
23627,334315.1422011289
169818,559834.5569576559
89207,746130.3103631663
80634,483457.0941654588
173433,613168.8331651526
178501,562950.5538699947
126555,382339.61152911605
174066,507250.7784504037
169185,535017.198768081
69310,508819.1054621
82522,370079.9080833413
156003,388611.8235384403
168843,482017.52848274517
113386,374478.66359757516
12565,226655.58800333267
15351,239165.40740762276
53807,480355.012583439
11511,238606.94257975082
18046,235594.88491041923
147027,415358.59786272526
161724,508689.08350670256
15616,283072.45834833686
126766,324923.4037966642
77813,455696.31785779353
55094,352946.4643473524
77649,372175.90834491345
122806,548941.6735662525
98498,277058.9408014386
62994,326772.758614314
28583,315697.07638970215
33080,282983.71874139423
133719,360157.7631771907
80429,602810.6926154668
93553,467008.59276067186
7605,329237.7250943219
169956,470930.06436433975
181010,670467.5922566886
51225,481849.57691631035
84916,466016.71938719
169707,512878.06046136626
68846,366168.0081201811
154845,502514.3167074071
182149,541552.8101314368
124041,536667.7416874553
8228,307157.02702724806
18743,351216.3325371623
92828,662333.4221451564
143024,660482.8331573671
100306,810395.9086456174
90162,491295.21903469187
89392,389407.3007793977
173595,493958.30727584474
23175,362027.52995687537
70379,455915.9620625193
130562,464084.7240304267
73706,481543.6995880178
87591,361195.911410657
119748,454372.77253338695
162316,520997.40155830444
126719,495319.8193481397
81142,410474.53970310895
95411,506038.8500516202
141386,366593.27807576396
98459,394529.5606781661
184644,517545.47914051637
134145,306773.29503791936
78267,553067.6142558155
79466,394069.532986209
180481,511538.3752572876
76102,580909.3059232394
142101,632434.1120309384
25731,274131.6323455077
156629,431438.15059842844
151915,645208.8368735572
24924,402878.5183144663
102273,551131.0993375125
52577,293728.27201848995
49281,334792.5133671535
25969,387817.7599225881
114508,367434.61632474675
131459,496973.7187470805
73239,416981.03369723493
129741,463437.3984657368
83426,428992.3882304993
47305,296971.09023314813
99070,476386.93926630745
171165,488346.68893211125
77481,386769.68244488357
89536,376848.72909714165
